Model,Questions,Reponses,Temps,Reponses_Attendues
Mistral-7B-Finetuning,What are the symptoms of Parkinson's Disease?,""" The four main symptoms of Parkinsons disease are: - tremor or trembling in hands, arms, legs, jaw, or head  - rigidity, or stiffness of the limbs and trunk  - bradykinesia, or slowness of movement  - postural instability, or impaired balance. tremor or trembling in hands, arms, legs, jaw, or head rigidity, or stiffness of the limbs and trunk bradykinesia, or slowness of movement postural instability, or impaired balance. Other signs and symptoms may include depression; other emotional changes; problems with speech; urinary problems; sleep disruptions; skin problems; and orthostatic hypotension (a sudden drop in blood pressure when standing up).""",19.12629508972168,Treatment includes medications (levodopa) and deep brain stimulation.
Mistral-7B-Finetuning,How is HIV/AIDS diagnosed?,"""\n\nHIV testing is a simple blood test that can show whether you have been infected with the virus. The test detects antibodies to HIV, which are produced by your body in response to the infection.\n                \nIf you think you may have been exposed to HIV, get tested as soon as possible. Early diagnosis and treatment of HIV can help prevent serious health problems.\n                \nTesting for HIV is voluntary. You must give consent before being tested. If you're pregnant, your doctor will recommend that you be tested for HIV.\n                \nIf you're not pregnant, you should talk with your doctor about getting an HIV test. Your doctor also can refer you to a counselor who specializes in helping people deal with HIV.\n                \nYou can get an HIV test at your doctor's office or a clinic. Some clinics offer free or low-cost testing.\n                \nSome states require that doctors ask patients if they want to be tested for HIV. In these states, doctors must offer testing to all patients who are 13 years old or older.\n                \nIf you're worried about privacy, you can ask your doctor not to put the results of your HIV test in your medical record. This way, no one else (such as your employer or insurance company) will see the results.\n                \nIf you're concerned about confidentiality, you also can go to a clinic that offers anonymous testing. Anonymous testing means that your name isn't linked to the test results.\n                \nFor more information about HIV testing, go to the Centers for Disease Control and Prevention's (CDC's) HIV Testing webpage.""",3.8666958808898926,Treatment includes antiretroviral therapy (ART) to control the virus.
Mistral-7B-Finetuning,How can I manage my Dengue Fever?,"""\n                \nThe best way to treat dengue fever is to rest and drink plenty of fluids. Aspirin or other non-steroidal anti-inflammatory drugs (NSAIDs) should be avoided. If you have severe symptoms, your doctor may prescribe pain medications and intravenous fluids.""",1.2230892181396484,Diagnosis involves blood tests to detect the virus or its antibodies.
Mistral-7B-Finetuning,Can Glaucoma be prevented?,""" Yes. If glaucoma is diagnosed early, it can usually be controlled. People at risk should have a comprehensive dilated eye exam at least once a year.""",0.8913841247558594,Preventing Glaucoma involves regular eye exams and maintaining eye health.
Mistral-7B-Finetuning,Can Endometriosis be prevented?,"""\n\nEndometriosis cannot be prevented. However, there are things you can do to reduce your risk of developing endometriosis or having a recurrence of the disease:\n                \n- Avoid smoking  - Eat a healthy diet  - Exercise regularly""",1.1153061389923096,Endometriosis is caused by the abnormal growth of tissue outside the uterus.
Mistral-7B-Finetuning,How can I manage my Multiple Sclerosis?,"""\n\nThere is no cure for multiple sclerosis (MS), but there are treatments that may slow it down and help you manage your symptoms. Treatments include medicines, physical therapy, exercise, diet, and other therapies. The goal of treatment is to reduce the number of attacks you have and prevent new symptoms from getting worse. It also helps to keep existing symptoms from getting worse.""",1.3408639430999756,"Parkinson's Disease symptoms include tremors, stiffness, and impaired balance."
Mistral-7B-Finetuning,How is Cancer diagnosed?,"""\n                \nA doctor may suspect cancer based on a physical exam, symptoms, and test results. If the doctor thinks you have cancer, he or she will refer you to a specialist for more tests. The specialist may be an oncologist, surgeon, or other type of doctor. An oncologist specializes in diagnosing and treating cancer. A surgeon removes tumors. Other specialists treat cancer with radiation therapy or chemotherapy.\n                \nThe doctor will ask about your medical history and do a physical exam. He or she also may order one or more of the following tests:\n                \n-   Blood tests. These tests check the levels of certain substances in your blood.  -   Imaging tests. These tests create pictures of areas inside your body. They can show whether there are any abnormal areas that need to be checked further.  -   Biopsy. This procedure involves taking a sample of cells from the area where cancer is suspected. The cells are viewed under a microscope by a pathologist to look for cancer cells.""",2.608501672744751,Symptoms vary depending on the type and stage of cancer.
Mistral-7B-Finetuning,What treatment options are available for Endometriosis?,""" Treatment for endometriosis depends on the severity of symptoms and whether a woman wants to have children. The main goal of treatment is to relieve pain and infertility. There are several types of treatments, including hormone therapy, surgery, and alternative therapies. Hormone Therapy Hormone therapy involves taking medications that stop the production of estrogen or block its effects. This type of treatment can help reduce pain and improve fertility. However, it does not cure endometriosis. Surgery Surgery is often recommended for women who have severe pain or infertility. During surgery, the doctor removes the endometrial tissue from the pelvis. This may be done through laparoscopy (a surgical procedure in which a small camera is inserted into the abdomen) or laparotomy (a larger incision in the abdomen). Alternative Therapies Some women choose to use alternative therapies to treat their endometriosis. These include acupuncture, herbal remedies, and dietary changes. While these therapies may help some women, there is no scientific evidence that they are effective.""",2.831942081451416,"Managing Endometriosis involves pain management, hormonal therapies, and surgical interventions."
Mistral-7B-Finetuning,How can I manage my Diabetes?,"""\n                \nIf you have diabetes, it is important to take care of yourself. You should:\n                \n- See your doctor regularly  - Take all medicines as prescribed by your doctor  - Follow a healthy eating plan  - Be physically active every day  - Keep your blood glucose levels in the target range  - Quit smoking if you smoke  - Learn about diabetes and how to manage it\n                \nSee Your Doctor Regularly\n                \nYou should see your doctor at least twice a year for a checkup. At these visits, your doctor will check your feet, eyes, and other parts of your body that could be affected by diabetes. He or she also will ask you questions about your health and may do some tests.\n                \nTake All Medicines As Prescribed By Your Doctor\n                \nYour doctor may prescribe medicines to help control your blood glucose level. If so, follow his or her instructions carefully.\n                \nFollow a Healthy Eating Plan\n                \nAsk your doctor or dietitian about what kind of diet is best for you. In general, you should eat a variety of foods from each food group. You should limit the amount of fatty foods you eat.\n                \nBe Physically Active Every Day\n                \nPhysical activity helps you lose weight and keep it off. It also lowers your blood glucose level and blood pressure and raises your HDL (good) cholesterol level. Talk with your doctor about what kinds of physical activities are safe for you.\n                \nKeep Your Blood Glucose Levels in the Target Range\n                \nYour doctor will tell you what your blood glucose goal should be. To reach this goal, you may need to test your blood glucose several times a day. Testing lets you know whether your blood glucose is too high or too low.\n                \nQuit Smoking If You Smoke\n                \nSmoking increases your risk for heart disease and stroke. If you smoke, quit. Talk with your doctor about programs and products that can help you quit smoking. Also, try to avoid secondhand smoke.\n                \nLearn About Diabetes and How to Manage It\n                \nThe more you know about diabetes, the better you can manage it. Read books and articles about diabetes. Ask your doctor to explain things you don't understand.""",5.2876739501953125,"Medication adherence, blood sugar monitoring."
Mistral-7B-Finetuning,How is Dengue Fever diagnosed?,"""\n  \nA blood test can tell if you have dengue fever. The test looks for antibodies to the virus. Antibodies are proteins that your body makes in response to an infection.""",1.1221847534179688,"Lifestyle changes include avoiding alcohol, practicing safe sex, and maintaining a healthy diet."
